name,slug,generic_id,company_id,strength_id,dose_id,price,status,created_at,use_for,dar
Nimocon 500,nimocon-500,1,1,1.0,1,0.0,0,2025-01-20 18:48:31,Human,394-0001-023
Adbon,adbon,2,1,2.0,1,0.0,0,2025-01-20 18:48:31,Human,394-0002-062
Opental 50,opental-50,3,1,3.0,1,0.0,0,2025-01-20 18:48:31,Human,394-0003-065
Acidex 20,acidex-20,4,1,4.0,2,0.0,0,2025-01-20 18:48:31,Human,394-0004-067
Neutin 600,neutin-600,5,1,5.0,1,0.0,0,2025-01-20 18:48:31,Human,394-0005-046
AFDC-2 F/C,afdc-2-f/c,6,1,6.0,1,6.0,1,2025-01-20 18:48:31,Human,394-0007-030
AFDC-4 F/C,afdc-4-f/c,7,1,7.0,1,17.0,1,2025-01-20 18:48:31,Human,394-0008-030
AFDC-3,afdc-3,8,1,8.0,1,0.0,0,2025-01-20 18:48:31,Human,394-0009-030
Tubutol,tubutol,9,1,9.0,1,0.0,0,2025-01-20 18:48:31,Human,394-0010-030
AFDCDT-2,afdcdt-2,6,1,10.0,3,0.0,0,2025-01-20 18:48:31,Human,394-0011-030
AFDCDT-3,afdcdt-3,10,1,11.0,3,0.0,0,2025-01-20 18:48:31,Human,394-0012-030
Levetiracetam 250,levetiracetam-250,11,1,12.0,1,0.0,0,2025-01-20 18:48:31,Human,394-0017-046
Levetiracetam 500,levetiracetam-500,11,1,1.0,1,0.0,0,2025-01-20 18:48:31,Human,394-0018-046
Levetiracetam 750,levetiracetam-750,11,1,13.0,1,0.0,0,2025-01-20 18:48:31,Human,394-0019-046
Levetiracetam 1000,levetiracetam-1000,11,1,14.0,1,0.0,0,2025-01-20 18:48:31,Human,394-0020-046
Donepezil Hydrochloride 5,donepezil-hydrochloride-5,12,1,15.0,1,0.0,0,2025-01-20 18:48:31,Human,394-0021-028
Donepezil Hydrochloride 10,donepezil-hydrochloride-10,12,1,16.0,1,0.0,0,2025-01-20 18:48:31,Human,394-0022-028
Cefufine,cefufine,13,2,17.0,4,0.0,0,2025-01-20 18:48:31,Human,355-0065-023
Cefufine 500,cefufine-500,13,2,1.0,1,0.0,0,2025-01-20 18:48:31,Human,355-0066-023
Cefufine 250,cefufine-250,13,2,12.0,1,0.0,0,2025-01-20 18:48:31,Human,355-0067-023
Cefatop,cefatop,14,2,18.0,4,0.0,0,2025-01-20 18:48:31,Human,355-0068-023
Cefatop 200,cefatop-200,14,2,19.0,2,0.0,0,2025-01-20 18:48:31,Human,355-0069-023
Maxtrol 20,maxtrol-20,15,2,4.0,1,0.0,0,2025-01-20 18:48:31,Human,355-0070-067
Atofine 20,atofine-20,16,2,4.0,1,0.0,0,2025-01-20 18:48:31,Human,355-0071-061
Atofine 10,atofine-10,16,2,16.0,1,0.0,0,2025-01-20 18:48:31,Human,355-0072-061
Azifine,azifine,1,2,20.0,4,0.0,0,2025-01-20 18:48:31,Human,355-0073-023
Azifine 500,azifine-500,1,2,1.0,1,0.0,0,2025-01-20 18:48:31,Human,355-0074-023
Glorinta,glorinta,17,2,21.0,1,0.0,0,2025-01-20 18:48:31,Human,355-0075-026
Rosufine 10,rosufine-10,18,2,16.0,1,0.0,0,2025-01-20 18:48:31,Human,355-0076-061
Rosufine 5,rosufine-5,18,2,15.0,1,10.0,1,2025-01-20 18:48:31,Human,355-0087-061
Aldaben  DS  400,aldaben--ds--400,19,3,22.0,1,5.0,1,2025-01-20 18:48:31,Human,084-0028-008
Alerjess,alerjess,20,3,23.0,5,20.0,1,2025-01-20 18:48:31,Human,084-0015-021
Alerjess,alerjess,20,3,24.0,1,0.3,1,2025-01-20 18:48:31,Human,084-0030-021
B Plex,b-plex,21,3,25.0,2,0.0,0,2025-01-20 18:48:31,Human,084-0024-078
B Plex,b-plex,21,3,25.0,1,0.46,1,2025-01-20 18:48:31,Human,084-0033-078
B Plex,b-plex,21,3,26.0,5,62.19,1,2025-01-20 18:48:31,Human,084-0046-078
Ciproxen    250,ciproxen----250,22,3,12.0,1,7.0,1,2025-01-20 18:48:31,Human,084-0034-023
Co-Try,co-try,23,3,27.0,6,21.5,1,2025-01-20 18:48:31,Human,084-0018-023
Co-Try,co-try,23,3,28.0,1,2.0,1,2025-01-20 18:48:31,Human,084-0026-023
Duomeal,duomeal,24,3,29.0,6,40.0,1,2025-01-20 18:48:31,Human,084-0020-007
Duomeal,duomeal,25,3,30.0,1,0.53,1,2025-01-20 18:48:31,Human,084-0023-007
Feva,feva,26,3,31.0,6,18.0,1,2025-01-20 18:48:31,Human,084-0017-006
Feva,feva,26,3,1.0,1,1.3,1,2025-01-20 18:48:31,Human,084-0022-006
Helben,helben,27,3,18.0,6,18.4,1,2025-01-20 18:48:31,Human,084-0016-008
J Mox    250,j-mox----250,28,3,12.0,2,2.86,1,2025-01-20 18:48:31,Human,084-0019-023
J Mox,j-mox,28,3,17.0,4,45.0,1,2025-01-20 18:48:31,Human,084-0037-023
J Mox,j-mox,28,3,32.0,7,28.32,1,2025-01-20 18:48:31,Human,084-0040-023
Jefenac  TR  100,jefenac--tr--100,29,3,9.0,2,3.0,1,2025-01-20 18:48:31,Human,084-0043-064
Jefrin,jefrin,30,3,20.0,5,0.0,0,2025-01-20 18:48:31,Human,084-0012-045
J Zinc    10mg/5ml,j-zinc----10mg/5ml,31,3,33.0,5,30.0,1,2025-01-20 18:48:31,Human,084-0042-062
Jescabilotion    25%,jescabilotion----25%,32,3,34.0,8,0.0,0,2025-01-20 18:48:31,Human,084-0013-071
Jess Whitfield,jess-whitfield,33,3,35.0,9,0.0,0,2025-01-20 18:48:31,Human,084-0014-071
Metra    400,metra----400,34,3,22.0,1,1.7,1,2025-01-20 18:48:31,Human,084-0029-027
Jefenac,jefenac,29,3,3.0,1,0.6,1,2025-01-20 18:48:31,Human,084-0035-064
O R S A,o-r-s-a,35,3,36.0,10,0.0,0,2025-01-20 18:48:31,Human,084-0031-079
Ventosol,ventosol,36,3,23.0,5,20.0,1,2025-01-20 18:48:31,Human,084-0047-044
J Mox    500,j-mox----500,28,3,1.0,2,5.71,1,2025-01-20 18:48:31,Human,084-0039-023
Metra,metra,34,3,20.0,6,35.0,1,2025-01-20 18:48:31,Human,084-0021-027
Ciproxen    500,ciproxen----500,22,3,1.0,1,14.0,1,2025-01-20 18:48:31,Human,084-0038-023
Jedine    250,jedine----250,37,3,12.0,2,0.0,0,2025-01-20 18:48:31,Human,084-0053-023
Jedine    500,jedine----500,37,3,1.0,2,12.5,1,2025-01-20 18:48:31,Human,084-0054-023
Jedine,jedine,37,3,17.0,4,80.0,1,2025-01-20 18:48:31,Human,084-0055-023
Jedine,jedine,37,3,32.0,7,50.0,1,2025-01-20 18:48:31,Human,084-0056-023
Red Plus,red-plus,38,3,37.0,2,3.0,1,2025-01-20 18:48:31,Human,084-0057-045
Omrazole    20,omrazole----20,4,3,4.0,2,4.5,1,2025-01-20 18:48:31,Human,084-0058-067
Cirizin    10,cirizin----10,39,3,16.0,1,3.0,1,2025-01-20 18:48:31,Human,084-0062-021
Cirizin,cirizin,39,3,38.0,5,30.0,1,2025-01-20 18:48:31,Human,084-0063-021
Gutset,gutset,40,3,16.0,1,2.0,1,2025-01-20 18:48:31,Human,084-0066-018
Gutset,gutset,40,3,39.0,7,25.0,1,2025-01-20 18:48:31,Human,084-0067-018
Calcium A,calcium-a,41,3,40.0,1,3.0,1,2025-01-20 18:48:31,Human,084-0068-062
Fleco,fleco,42,3,9.0,1,2.5,1,2025-01-20 18:48:31,Human,084-0069-064
Feva   PLUS,feva---plus,43,3,41.0,1,2.5,1,2025-01-20 18:48:31,Human,084-0071-006
Adrest,adrest,44,3,42.0,1,0.0,0,2025-01-20 18:48:31,Human,084-0073-057
Clozepam    0.5,clozepam----0.5,45,3,43.0,1,0.0,0,2025-01-20 18:48:31,Human,084-0074-046
Adrox,adrox,13,3,44.0,4,181.0,1,2025-01-20 18:48:31,Human,084-0075-023
Cefixime A,cefixime-a,14,3,18.0,4,180.0,1,2025-01-20 18:48:31,Human,084-0076-023
Cefixime A   200,cefixime-a---200,14,3,19.0,2,30.0,1,2025-01-20 18:48:31,Human,084-0077-023
Erythromycin  A,erythromycin--a,46,3,44.0,4,60.0,1,2025-01-20 18:48:31,Human,084-0078-023
Adapen    10,adapen----10,47,3,16.0,1,0.0,0,2025-01-20 18:48:31,Human,084-0080-011
Cladin,cladin,48,3,16.0,1,2.25,1,2025-01-20 18:48:31,Human,084-0081-021
Ad - All,ad---all,49,3,45.0,2,3.0,1,2025-01-20 18:48:31,Human,084-0082-078
Calcium   A&D,calcium---a&d,2,3,2.0,1,3.8,1,2025-01-20 18:48:31,Human,084-0084-062
Aldaben    200,aldaben----200,19,3,19.0,1,0.0,0,2025-01-20 18:48:31,Human,084--008
Aldaben,aldaben,19,3,20.0,6,20.0,1,2025-01-20 18:48:31,Human,084-0085-008
Cevozin    5,cevozin----5,50,3,15.0,1,2.0,1,2025-01-20 18:48:31,Human,084-0072-021
Somazole    20,somazole----20,15,3,4.0,2,7.0,1,2025-01-20 18:48:31,Human,084-0087-067
Adlorin    5,adlorin----5,51,3,15.0,1,2.5,1,2025-01-20 18:48:31,Human,084-0070-021
Redplus  Extra,redplus--extra,52,3,46.0,2,3.5,1,2025-01-20 18:48:31,Human,084-0083-045
Oxacol,oxacol,53,3,1.0,2,9.0,1,2025-01-20 18:48:31,Human,084-0088-023
Toperol,toperol,54,3,19.0,1,0.0,0,2025-01-20 18:48:31,Human,084-0089-078
D-MET 850,d-met-850,55,3,47.0,1,3.0,1,2025-01-20 18:48:31,Human,084-0090-015
Onevit,onevit,56,3,9.0,1,0.74,1,2025-01-20 18:48:31,Human,084-0091-078
Loderm,loderm,57,3,48.0,11,35.0,1,2025-01-20 18:48:31,Human,084-0092-071
Trigal,trigal,58,3,3.0,2,9.0,1,2025-01-20 18:48:31,Human,084-0093-020
Trigal,trigal,58,3,49.0,2,20.0,1,2025-01-20 18:48:31,Human,084-0094-020
Sugred,sugred,59,3,50.0,1,8.0,1,2025-01-20 18:48:31,Human,084-0102-015
Mitigal,mitigal,60,3,51.0,11,30.0,1,2025-01-20 18:48:31,Human,084-0103-071
Zolecon,zolecon,61,3,52.0,11,33.0,1,2025-01-20 18:48:31,Human,084-0104-071
Amobet,amobet,62,3,53.0,11,30.0,1,2025-01-20 18:48:31,Human,084-0105-071
Mucovan,mucovan,63,3,54.0,2,0.0,0,2025-01-20 18:48:31,Human,084-0106-031
Mucovan,mucovan,63,3,55.0,5,47.0,1,2025-01-20 18:48:31,Human,084-0107-031
Vinzam,vinzam,1,3,1.0,1,30.0,1,2025-01-20 18:48:31,Human,084-0108-023
Vinzam,vinzam,1,3,20.0,4,82.0,1,2025-01-20 18:48:31,Human,084-0109-023
Lacor,lacor,64,3,16.0,1,13.0,1,2025-01-20 18:48:31,Human,084-0110-064
Aslic 75,aslic-75,65,3,54.0,1,0.0,0,2025-01-20 18:48:31,Human,084-0112-026
Avidol 6.25,avidol-6.25,66,3,56.0,1,3.0,1,2025-01-20 18:48:31,Human,084-0113-022
Cartace 2.5,cartace-2.5,67,3,57.0,1,4.6,1,2025-01-20 18:48:31,Human,084-0114-022
Clogrel,clogrel,68,3,54.0,1,9.0,1,2025-01-20 18:48:31,Human,084-0115-026
Nopidin 5,nopidin-5,69,3,15.0,1,3.0,1,2025-01-20 18:48:31,Human,084-0116-022
Prolol,prolol,70,3,3.0,1,1.3,1,2025-01-20 18:48:31,Human,084-0117-022
Ribomin,ribomin,71,3,15.0,1,0.23,1,2025-01-20 18:48:31,Human,084-0118-079
Folate,folate,72,3,15.0,1,0.3,1,2025-01-20 18:48:31,Human,084-0119-045
Combomin,combomin,73,3,58.0,1,12.0,1,2025-01-20 18:48:31,Human,084-0120-078
Conatrim,conatrim,74,3,59.0,11,34.0,1,2025-01-20 18:48:31,Human,084-0121-071
Metobet,metobet,75,3,60.0,11,0.0,0,2025-01-20 18:48:31,Human,084-0123-071
Jefenac Gel,jefenac-gel,29,3,52.0,12,12.9,1,2025-01-20 18:48:31,Human,084-0124-071
Relofen 10,relofen-10,76,3,16.0,1,10.0,1,2025-01-20 18:48:31,Human,084-0125-070
Ultranax 500,ultranax-500,77,3,1.0,1,10.0,1,2025-01-20 18:48:31,Human,084-0126-064
Ultradol,ultradol,3,3,3.0,2,7.5,1,2025-01-20 18:48:31,Human,084-0127-065
Omrazol 40,omrazol-40,4,3,61.0,2,7.0,1,2025-01-20 18:48:31,Human,084-0128-067
Meczin,meczin,78,3,3.0,1,2.5,1,2025-01-20 18:48:31,Human,084-0129-018
Metodex,metodex,79,3,33.0,5,40.0,1,2025-01-20 18:48:31,Human,084-0130-031
Xofast 60,xofast-60,80,3,62.0,1,3.5,1,2025-01-20 18:48:31,Human,084-0131-021
Xofast 120,xofast-120,80,3,63.0,1,6.0,1,2025-01-20 18:48:31,Human,084-0132-021
Clogrel Plus,clogrel-plus,81,3,64.0,1,14.0,1,2025-01-20 18:48:31,Human,084-0161-026
Calonil,calonil,82,3,65.0,1,1.4,1,2025-01-20 18:48:31,Human,084-0162-075
Pizobet 15,pizobet-15,83,3,66.0,1,0.0,0,2025-01-20 18:48:31,Human,084-0137-015
Vastor 10,vastor-10,16,3,16.0,1,10.0,1,2025-01-20 18:48:31,Human,084-0139-061
Somazole 40,somazole-40,15,3,61.0,2,10.0,1,2025-01-20 18:48:31,Human,084-0133-067
Nixpan 20,nixpan-20,84,3,4.0,1,5.0,1,2025-01-20 18:48:31,Human,084-0134-067
Nixpan 40,nixpan-40,84,3,61.0,1,7.5,1,2025-01-20 18:48:31,Human,084-0135-067
Proxa-A,proxa-a,85,3,18.0,4,38.0,1,2025-01-20 18:48:31,Human,084-0140-027
Nopirol,nopirol,86,3,67.0,1,4.0,1,2025-01-20 18:48:31,Human,084-0153-022
Frunal,frunal,87,3,68.0,1,6.0,1,2025-01-20 18:48:31,Human,084-0151-042
Gutset,gutset,40,3,38.0,6,35.0,1,2025-01-20 18:48:31,Human,084-0148-018
Glaryl 1,glaryl-1,88,3,69.0,1,2.5,1,2025-01-20 18:48:31,Human,084-0149-015
Glaryl 2,glaryl-2,88,3,70.0,1,4.0,1,2025-01-20 18:48:31,Human,084-0150-015
D-Met 500,d-met-500,55,3,1.0,1,4.0,1,2025-01-20 18:48:31,Human,084-0163-015
Atonul 50,atonul-50,89,3,3.0,1,0.0,0,2025-01-20 18:48:31,Human,084-0164-022
Carlos 50,carlos-50,90,3,3.0,1,10.0,1,2025-01-20 18:48:31,Human,084-0165-022
Ciproxen,ciproxen,22,3,44.0,4,0.0,0,2025-01-20 18:48:31,Human,084-0166-023
B-Z,b-z,91,3,71.0,1,3.5,1,2025-01-20 18:48:31,Human,084-0167-078
Mucoxin,mucoxin,92,3,72.0,5,40.0,1,2025-01-20 18:48:31,Human,084-0168-031
Xofast,xofast,80,3,73.0,6,70.0,1,2025-01-20 18:48:31,Human,084-0169-021
Bactokill,bactokill,93,3,74.0,9,0.0,0,2025-01-20 18:48:31,Human,084-0170-071
Ultradol,ultradol,3,3,9.0,13,0.0,0,2025-01-20 18:48:31,Human,084-0171-065
Feva,feva,26,3,75.0,7,20.0,1,2025-01-20 18:48:31,Human,084-0101-006
Aroxia,aroxia,94,3,62.0,1,6.72,1,2025-01-20 18:48:31,Human,084-0095-064
Aroxia,aroxia,94,3,21.0,1,9.2,1,2025-01-20 18:48:31,Human,084-0096-064
Aroxia,aroxia,94,3,63.0,1,11.5,1,2025-01-20 18:48:31,Human,084-0097-064
Quiva 500 mg,quiva-500-mg,95,3,1.0,1,13.0,1,2025-01-20 18:48:31,Human,084-0098-023
Tium,tium,96,3,3.0,1,4.0,1,2025-01-20 18:48:31,Human,084-0099-011
Proxa-A,proxa-a,85,3,1.0,1,10.0,1,2025-01-20 18:48:31,Human,084-0100-027
Aclosol,aclosol,97,3,53.0,11,45.0,1,2025-01-20 18:48:31,Human,084-0122-071
New ORS-A Oral Saline,new-ors-a-oral-saline,98,3,76.0,10,6.0,1,2025-01-20 18:48:31,Human,084-0147-079
